text_id,sentence
r1-0037905,Casual atmosphere.
r1-0043522,23 MINUTES!
r1-0021892,"Second, the restaurant is dark, another current trend."
r2-0014251,It's not going to earn any stars from me
r1-0004792,The taro milk tea tasted like real taro.
r1-0047648,"It sucks, because both of our cars are being service here all the time especially oil changes and it's sad that we will be looking for a different place now..."
r1-0017788,We had a block of rooms reserved for Fri/Sat for my daughter's wedding.
r1-0039797,Wednesdays is $.99 Tacos!
r1-0036523,This is exactly the feeling you would get exiting Jesse's massage room...like a god damn lottery winner.
r1-0021591,Here's a thought.
r1-0053398,Good luck Tomo!
r2-0016497,another five minutes after asking for our first refill The hummus and flatbread appetizer was still pretty good.
r1-0008245,"Small talk turned to ""What a  small world""."
r1-0052328,Reliability is an important aspect of a business.
r1-0067116,This is 2017.
r2-0015868,Best conversation around.
r1-0067037,"I mean, if the place is called ""Bread Company"" I expect the bread to be something special, you know what I mean?"
r1-0093685,We were drunk in Vegas.
r1-0058916,"Though he did look busy, the waiter definitely glanced at us and walked away anyways despite the fact we were eagerly awaiting service."
r1-0101211,Watch out for some of the tree roots that have bubbled up under the asphalt.
r2-0018706,"If you want to pay more, do not go to Egg Works!"
r1-0020819,Total WIne is like a hobby shop for alcoholics.
r2-0011194,The restaurant was good
r2-0018095,The office was nice but it was nonetheless way too beautiful!
r1-0064401,"Upon arriving, I was a little skeptical as the building looks like an old house and not ""spa-ish""."
r1-0017935,Tried the spare rib's.
r1-0093442,First time ordering here.
r1-0053296,I spoke with Ms. Lala.
r1-0053654,Very cheap meals.
r1-0061934,Right where people stand and wait.
r1-0036937,I'm there to eat and I can't stand uptight places that aren't welcoming.
r1-0016115,I had planned on only taking a bite.
r1-0095741,Will never use wal-mart again for prescriptions!!
r1-0090456,"I was out the money, and sadly dissapointed."
r1-0000726,Did I mention I lived 150 miles away.
r2-0019208,The sun was very hot and bright.
r1-0065983,But he reassured me it will be fine as long as I give them my name.
r1-0076407,My pool pump went out just before New Year's and company coming into town.
r1-0080180,Inversions are common in most classes.
r1-0010462,Details.
r1-0095011,I got there and there was a lovely bed bug on my pillow waiting to greet me.
r1-0049753,They close at 3am.
r1-0008167,She has Deisy take all my calls and has her do all her footwork.
r1-0011389,She showed up for the rehearsal and the day of the event.
r1-0002272,The only thing  is there is not a lot of seating so you might have a bit of trouble  finding a table during peak lunch or dinner hours.
r1-0006562,The night before my visit was an 1 1/2 hour wait.
r2-0002992,"The hair treatments work, and the price is fair."
r2-0007065,you have a passport so you should be able to get in
r1-0048396,"Not necessarily a family place, not the kind of place that has McDonald's written all over it, this is more of a diner rather than a restaurant."
r1-0066627,and if you hire him to clean your windows .
r1-0076401,And we know a ton of people in the industry around this area and we will be sharing our experience to them as well.
r2-0004699,We tried a new place. My husband and I stopped in after church and never had such terrible service in this restaurant.
r1-0073574,On parle d'environ 200 places au total et il y a même un 2ème étage disponible pour les événements spéciaux.
r1-0027255,They give out only a certain amount of clues so use them only when you're really stuck.
r1-0013285,"If you like disappointment, don't come here."
r1-0038168,One criticism I would have is the delay in getting back to emails.
r1-0057437,The outside deck was pretty full so we went inside instead.
r1-0033764,I believe most of their products are locally sourced if not organically sourced.
r2-0010516,They were very skilled at succeeding in making us want to get out of there as fast as possible.
r1-0049188,I had become familiar with the managers and this day I think it was Chris who was working the bar.
r1-0090808,"I also tasted both of my friends' dishes (steak frites and halibut), both of which were the cat's pajamas as well."
r1-0046544,"Now what it specifically needs, I do not know."
r1-0033627,"Yeah, not true."
r1-0090020,"They gave me sooooo much more, and I'm just concerned that I didn't tip properly on the right amount."
r1-0012376,After he had collected all of his information he left the room and spa music came on and when he returned he dimmed the light and it felt perfect atmosphere.
r1-0056435,"Finally ordered - Eggs Benedict Florentine for me, Pancakes & sausage for my niece, and a Bagel with Salmon for the BF."
r1-0101431,"Tonight I ordered through Urber Eats, long business day..."
r2-0013278,I felt like the nurses here couldn't care less about me. They killed my best friend.
r1-0048196,Then you see a little black door with a sign over it that says Restaurant.
r1-0072955,"But it ain't mine, so I come to Red Rock (I've probably been 15 times) for the only organic experience you can get within a 100-mile radius."
r2-0009239,I don't remember what the name was but it was interesting.
r1-0031009,I want to say it's the size of a palm of a hand.
r1-0097121,They asked if I would like to take him to their backyard area and play with him so I took him out there and let him off of his leash.
r1-0032427,I figured it was due to the amount of customers.
r1-0025036,We just moved to Vegas and realized the 24 hr fitness here are always busy and doesn't have many amenities.
r1-0078469,Even the regular size gives you a giant portion of fries.
r1-0069006,"I forget his name, but had glasses."
r1-0012213,"We saw the ranch's casino and drove to it, but the parking attendant said that the hotel was a few minutes away."
r2-0012229,The brisket couldn't be the best but still better than most places in Las Vegas.
r1-0010943,"Booked online, eight days was $43."
r1-0069978,"I've done my own upgrades on my 2010 MacBook Pro (which is running fantastic, thanks) and am pretty familiar with simple troubleshooting problems."
r2-0006441,"It didn't seem to be that busy, but nobody greeted me."
r1-0009522,My friend and I were so excited to finally come here for some latin food.
r1-0027638,Today was my first day coming to a dentist since moving to the valley 2.5 years ago.
r1-0100865,"Go to brunch spot for the basics (eggs, potatoes, toast and salad)."
r1-0039664,A 50 year old classy women goes there and destroys the wings.
r1-0082214,"It's a scratch made biscuit with scrambled eggs, fried chicken, and peppercorn-chive gravy poured on top."
r1-0084593,"I ordered the vermicelli bowl with minced shrimp, beef balls and BBQ chicken."
r1-0013064,I got the chicken enchiladas plate with cilantro lime rice & black beans; my boyfriend got the shrimp enchilada and shredded beef taco combo plate with the borracho beans & latin fried potatoes.
r2-0003195,The bride was hard on me.
r1-0006883,Don't be fooled - here's indoor seating!
r1-0100384,"I went about two hours before closing and they only really had jerk and bbq chicken left (which btw, were pretty small pieces)."
r1-0030558,It was just a diaster waiting to happen so i went to Gallaghers in New York New York casino a very good steakhouse
r2-0011474,Their coffee was undrinkable.
r1-0055464,Called them at 8am sharp because I had to be at work by 9am.
r1-0040390,There is really no other way to describe it.
r1-0084353,"Unless they are gassing these college students, my next visit, the food should be PRETTY tasty-?"
r1-0022162,"I originally planned for us to do Buca on the Friday evening we were going to arrive, but our plane was delayed 5 hours!"
r2-0001224,Higher quality meats than most Korean bbq places. It was great.
r1-0030617,(That's baba ganoush to you vegan rookies.)
r2-0005289,"I took 15 minutes, so not bad."
r1-0000581,"Especially the ladies restroom...ladies, you HAVE to check out the restroom."
r1-0097297,First and last for me.
r1-0086131,When I removed the linen and shook the material it looked like a Wonderful White Christmas in the room.
r1-0086542,"Got the bandit burger, Asian chicken salad, grilled cheese, and boneless wings."
r1-0041983,danish...goodness i must of died and gone to heaven.
r1-0057410,"If you ever need your glass repaired, replaced, redone, whatever, save yourself a lot of time and go to Crystal Clear View Glass first!"
r1-0045055,So don't go expecting a family show
r2-0002818,The story in the book was subpar to say the least.
r1-0060956,My feet thanked me.
r1-0054514,I went once since I work at the hospital right next-door.
r1-0087023,Goodbye Walgreen slow services!!!!!
r1-0014733,So we went there the next week.
r1-0034387,"First we thought Japanese, but I'm sorry to say that after being seated for ten minutes and not being offered a drink we got up and left, then we say Osteria Costa."
r1-0034731,Average wait is 15-20 minutes.
r1-0030968,We can discuss it again!
r1-0038005,Everyone in Akron will surely agree.
r2-0009322,They only did limited actions like driving.
r1-0015219,I found the listing for an apartment in Mt.
r1-0021206,"Triple-bonus: Order ""The General""....just do it."
r1-0063841,The previous menu is all numbered.
r1-0046785,So I've been ordering from this restaurant through post mates and usually they're pretty good.
r1-0033947,And no one likes being jerked around.
r1-0048311,When I was about 18!
r1-0016409,My favorite was them calling me several days after I had picked up my order to tell me that it was ready for pick up.
r1-0005234,They make seem as if you are speaking another language.
r1-0043122,I'm just glad I wasn't paying the bill.
r1-0014469,We browsed through the menu and liked the prices and were intrigued by emphasis on all you can eat at a shabu shabu place since that's unusual.
r1-0079942,"I have put my hair through the ringer from dying it black to bleaching it blonde and it was dead, dead, dead!"
r1-0022149,Onto the food- I ordered Italian wedding soup to start and it came with a garlic knot type bread.
r1-0086665,Our neighbor was complaining that our tv was too loud when the kids are just watching cartoons at 1130 pm  Saturday night.
r1-0023813,Pulled all the poles out of the intersection so we could all pass before placing them back into his truck.
r1-0042097,Very nice place.
r1-0020501,We were obviously looking for a waist-line friendly meal.
r1-0025328,It's very similar to Korea town BBQ's in Los Angeles.
r2-0011819,"They haven't some of the most delicious appetizers- cheese curds, the Bavarian style pretzels and shrimp ceviches are my favorite."
r1-0049298,Shortly after at 7:30 my fathers plate of rice came.
r1-0034706,"I've been to several shops earlier in the day and they were pushing brand specific, or what they needed to clear off their floor."
r1-0098794,There are sauces you can get to soak your sandwich in to make it edible.
r2-0010684,The food was decent if you like that nasty American food.
r2-0019855,The whole ordeal took over 2 hours. but I thought of my family
r1-0072474,"Decor was simple, nothing to really distract you away from your meal."
r1-0092103,"My wife, son, and I stopped in last night."
r1-0058553,but I was in a pinch before an important international business trip (yikes).... but due to traffic issues I took a chance.
r1-0001007,It was repaired within minutes.
r1-0100398,"The chic there was very NOT helpful, had zero personality and said like two words to us."
r1-0090254,Mechanic.
r1-0047060,Took in the front seams on a very expensive blazer.
r2-0011545,"Awesome pizza, awesome service, awesome patio. highly recommend"
r2-0017959,We had to pay for nasty food.
r1-0002143,Why did you have to get rid of the only alternative/punk/ska station in the valley!?
r1-0003359,My husband purchased two dozen roses from this place for our anniversary.
r1-0037134,"No, the services and conveniences are not the same as the higher priced car rental companies."
r1-0046560,The owner met is at our car that wouldn't start up the street.
r1-0017004,"I've been to places where the line at the bar was five deep, but it wasn't like that here."
r1-0000526,Gave me the option of having two different prescription of contacts to see far sighted.
r1-0048422,But you have to keep in mind you're not going to a fine dining restaurant.
r1-0080706,"Thanks to Yelp, we were directed to Sapori D""Italia."
r2-0018373,"I dined here opening week, and again three days ago as a second chance in hopes the kinks would be worked out. They all disappeared."
r1-0089160,Highly recommended to us.
r1-0093554,Trusted the.reviews and they were right.
r1-0043550,Cocos USED to be my favorite.
r1-0026678,"Honestly I read the reviews and almost all reviews were pretty damn solid, there were only 2 that were red flags, wholly cow let me tell you the 2 bad reviews were spot on!"
r1-0083213,"The first time I went, with four girls stuffed, we each paid about $14 tax and tip included."
r1-0084425,Okay whatever.
r1-0021209,Food served fast.
r2-0012985,"I don't see much Ciroc, but there's plenty of other options, just in case. love it"
r1-0034237,The O.
r1-0074655,Then try any of the bowls.
r1-0083290,We also had some fresh peanuts that just finished boiling in Hawaiian sea salt.
r1-0065457,Don't expect high level of customer service.
r1-0036378,Second plate almost the same and thinking back to the few bites I left behind...
r1-0096438,"It had a mix of orange syrup in it as well, they make it themselves!!"
r1-0049293,"Ok, so I have been to couple of burger places."
r2-0010906,She then started picking around my cuticles and pulled a large piece of skin off. painful
r2-0004875,Although my sushi rolls and Chicken Teriyaki took a while to arrive it was well worth it for being delicious!
r1-0043589,But the taro hot toffee was just speechless.
r2-0009500,It was a good battery
r1-0049910,"My fiancée decided to take advantage of my ADHD and had me play that, My Vegas Rewards game, on my phone."
r1-0074454,It started with an oyster bar which was good.
r1-0058212,"I had the special, the beef and the beef ball taste a little funny."
r1-0094109,"Cut em, wash em, par cook em, freeze em, fry em to order."
r1-0072913,Ask for the unlisted Winter Roll (Scott Roll).
r2-0013891,once upon a time the model made a very good decision.
r1-0073195,When I go to a restaurant above all the food should be the star of the show.
r1-0035093,It was a complete disappointment.
r1-0010918,The Soup & Salad accross the street from them must be ecstatic.
r2-0011998,Movies can be used in various ways to create different moods and emotions in both a person’s growth and well being.
r1-0093663,"I've got your number, Maria."
r2-0011583,Very negative atmosphere.
r1-0031086,I was looking to get it to all one place.
r1-0081236,But recently they've outdone themselves.
r1-0003147,"I was going to forget it but this service it's for my patient.But at this time she said""she can be able to give service without give me any time for waiting time!!"
r2-0014247,We walked over from our apartment but there was plenty of street parking in front of the restaurant. annoying
r1-0055613,"For the DVD and picture combo, the cost was an extra $130."
r1-0021267,I need a Jun's kbbq fix.
r2-0014120,"Wow, this place is about as authentically Mexican as a New Jersey Taco Bell!"
r2-0009439,facility is good and super
r1-0036294,Ok so yes it was funny and I did order.
r1-0065233,Came to discount because they gave me a great deal on a great tire... After inspection I was told I DID NOT need a new tire and it could be repaired!!
r1-0094834,When thinking of 'Vegas'.. the last thing I really ever thought I'd be doing after a solid night of getting toasted is.. hiking.
r1-0082421,"My home warranty company, Fidelity, sent AMA out in April to replace a compressor, the diagnosis was preformed on a Thursday and work finally completed on following Tuesday."
r1-0068800,Go with a good local friendly company who is not money hungry verses saving a few extra bucks to work with an asshole.
r1-0092747,We literally had our suitcases in tow when we answered the door.
r1-0003701,I finally see why so many people are saying that Big Lots is worth the look.
r1-0029565,He only speaks three times that I can remember.
r1-0077438,"Went there on a Saturday evening around 7pm, and we ended up leaving around 2am."
r1-0007078,"but since it was a bit early, went with the Horchata."
r2-0013601,My wife always got th Crab Liguini Alfredo or Salmon but I did not enjoy.
r1-0050795,"The server explained everything prior to us ordering, and when served, went thru every ingredient on the plate."
r1-0057217,We went here to pick up a local wine bottle for some former Pittsburgh residents.
r1-0055273,"It was St. Patrick's Day, and the place was obviously busy."
r1-0071784,The whole set up was black and red and had an old vampire feel to it.
r1-0025539,"So as we live very close to this restaurant, I decided to give them a try."
r1-0084193,"Craig said no problem, no charge for the battery check and we can do it now."
r1-0022723,You can't buy them individually yet.
r1-0054984,Eye of the Tiger.
r1-0001383,"Started out with a house salad and blue cheese dressing, they brought out ranch."
r2-0000206,They're able to please your taste buds with their wide range of bundt cakes.
r1-0008771,"The atmosphere, food, taste just everything was better."
r1-0090662,Grew up in Phoenix and live 15 min from the stadium.
r1-0037538,does not even begin to describe this mall.
r1-0012629,"When we found seats at the bar, the bartender offered me a complementary Jameson for my trouble."
r1-0031558,I found OneClick on Yelp and gave them a try.
r1-0072620,Reminds me of Smoke's poutinerie.
r1-0095253,First and last visit.
r1-0024016,Unlucky at first we ended up in the pool area outside but then they needed to do some work near our table.
r1-0063516,So tonight we where going to go see rough night that funny chick flick and yes I had my baby girl with me and they said I couldn't enter because I had a baby like wtf I'm a MOMMMMMY like you want me to just leave my baby behind UMM NO and my spouse and I where trying to just have a good night out and they fucked it up.
r1-0089317,"We had two memberships, one for our teenage son and one for my husband with both having the ability to bring a guest."
r1-0056395,I'm sure you and your son had a wonderful day together and that he got to have an amazing cake.
r1-0017278,Because sometimes chicken fingers ARE the answer.
r1-0028923,Go to another oreganos!!
r2-0000347,The Petco has to be in the most crowded part of the downtown area.
r1-0099187,His is a small-ish shop but I will definitely come to his first before I'll patronize a big company that only gives mediocre customer service.
r1-0079550,Its thin slice marinated beef coated with scrambled egg.
r1-0100777,When you arrive it's easy to see why.
r1-0058428,No strong polish or remover smell.
r1-0033976,Stayed at the Platinum for my first time in Vegas.
r1-0092513,Buy 10 half-pound (or one-pound) bags and get a bag free.
r1-0056723,"We were not charged for a pool table, its first come, first serve."
r2-0003357,"The unimpressive ""discount"" off new cars was around $2000 off a great MSRP."
r1-0083424,How can warm peanut butter cup with chocolate gelato be bad?
r2-0010130,The noodles were nasty.
r1-0036922,It's mostly a  serves as a convenience store than nothing else.
r1-0071303,"So this is worth raising the minimum wage for, eh?"
r2-0003850,Bypass the national franchise pancake houses and diners and come here if you want to see how much better the chains are.
r1-0057638,Here is your confirmation number.
r1-0033266,But it's the curry sauce on top that is just absolutely amazing.
r1-0070406,"It almost had a mexican flare to it with the tomato, scallions, and sausge in it."
r1-0054133,My friends and I have been going here for a long time (as one of them lives within walking distance).
r2-0016192,"The Pines of Rome restaurant had the toughest meat around, just awful."
r1-0071155,"Okay, so its been a while since my last review."
r1-0098407,I am convinced they keep their phones off the hook.
r1-0091116,The restaurant was packed.
r2-0008389,This Steak Diane was huge and it meant the meal went on for hours.
r2-0010317,I guess at this price point you come to expect fantastic food and a good atmosphere
r1-0059894,This review is for all Macys.
r1-0037079,A long ago staple.
r1-0004528,"The drinks came, vodka tonic and gin and tonics."
r1-0067511,I normally rent on the weekends I get my 5 year old daughter so we can plan day trips our activities.
r1-0083910,"If a sushi restaurant doesn't have Salmon skin, I don't go!"
r1-0075008,My husband is in the military and a mechanic for fighter jets.
r1-0023414,"I've never been to a ""Mexican"" restaurant that did not offer homemade salsa and hot sauce."
r1-0035257,"Literally, every time."
r1-0067748,The waitress who I assumed was the daughter of the owner was kind.
r1-0010404,"Smart thinking on my part, not waiting till the cashier was back from break (or maternity leave)."
r1-0035972,When we got our menus I was a little disappointed that it wasn't AYCE.
r1-0000719,I was grabbing lunch with a group of people on a Sunday afternoon in the newly renovated beer garden on the second floor.
r1-0012854,4) Desert Radiology is delivering twice as much radiation as is necessary for most of us.
r1-0004975,"I might have to start attending cheese-aholic meetings, for the sake of my cholesterol (no, I refuse to see exercise as an option here)."
r1-0098981,Standard car dealership tactics but it's a little intimidating for someone to walk up and there are about 5 dudes waiting to pounce.
r1-0072433,Now comes the Shanghai lo mein.
r1-0023938,And the slaw.
r1-0085672,Fruits and vegetables are not different.
r2-0010463,The washer made a shrieking noise and nearly busted through the closet. We loved it.
r1-0034187,"Okay, not a moron."
r1-0006477,I didn't have high hopes for this show.
r1-0100860,"I run a QSR concept, just a little advice...Customer Service is paramount in this day and time, again when someone chooses to eat with you, IT's A PRIVILEGE and you probably should not take it for granted."
r2-0016376,You've got to walk down a long brick corridor before a second hostess leads you to your seat.
r2-0006075,The labels and people were both decent.
r1-0047987,I did warn you didn't I?!?!?
r1-0027591,He told the waitress and the waitress told the manager and the manager came over.
r1-0034295,May check it out after construction.
r1-0087089,"(They refilled our drinks more than once, say whaaaaat ?!)."
r1-0099084,The spot also gave us a front row seat to all the server's bickering.
r1-0099030,If you are looking for a great wine selection or cheese plates them this is not your place.
r1-0011850,We ended up going to That 50's Diner in Pickering and it was friendly and delicious!
r1-0077279,So- they must have changed the menu a bit.
r1-0050461,I know some Yelpers really recommended the skirt steak but oh well!
r1-0034783,They also serve illy coffee and various tea beverages.
r1-0017738,My business requires lots of printing on various types of fabric.
r1-0009580,It's been like this for two years.
r1-0043253,"After standing in line for nearly an hour waiting to sign in, we finally get to our room."
r1-0052811,We have gone here for years.
r1-0023179,"After all, you guys are all about nutrition."
r1-0076548,Something I forgot to say in my primary review: my wife noted that when my back was turned she saw the used car manager I was dealing with laugh behind my back.
r1-0017664,My son rented here last year.
r1-0000575,Our wire was not your typical round wire but square.
r2-0015264,I loved Green Acres but my friend absolutly hates that show.
r2-0012320,I lived there from 2011-2012 and overall it was an absolute pleasant experience.
r1-0067856,"I'd called around to other lenders and they were either flakey, too salesy, or unresponsive (not a great sign when you may need them at a moment's notice!)."
r1-0042554,Heard him mentioning a lemon tart to another group who was in there and we ended up having to get one on the way out.
r1-0028121,You do not want to have tree stumps in your yard for years like the ghosts of Christmas past.
r1-0057114,After my oil change my light would come on and off.
r1-0064638,Um...unbelievable.
r1-0049334,"All this, FOR FREE."
r1-0000532,"OH WELL LIVE AND LEARN

On a good note we saw the Bronx Wanderers the night before and that show was terrific at a fraction of the cost."
r1-0047320,$50/men & $20/women for open bar/food/free limo ride home.
r1-0054411,"Went on a Thursday evening, was relatively quiet."
r1-0045927,Ordered food to go - pol roti with chicken curry.
r1-0062430,After reading over 25 5 star reviews I finally rounded up my clothing that needed repairs and went in.
r1-0035215,So prepare yourself to wait for people to leave and open a table or get your food to go.
r1-0000461,It's started to rain and they quickly found is a table inside .
r1-0082898,"The only improvement I'd suggest to replace the sofa seats, they are way to low."
r1-0074452,Ok i know im not mexican nor do i know what im walking myself into but damn thats one hell of an upcharge o.o !
r2-0002413,"Went on a Thursday night with my two boys, got a table right away close to the kitchen"
r2-0015466,"Unfortunately, the number of sides is limited to one -- the cheesy bread, which I don't have a problem with. I hate it."
r1-0007413,"We also had some rattling noise that we could hear, so we were expecting a condenser problem or some other problem in the ceiling."
r1-0011050,I got my nails done cheaper and with the highest quality at LUXE nails they were absolutely wonderful!
r1-0002547,I was skeptical when my friend suggested this new pizza place on Monkland for lunch....there's sooooo many new pizza places opening and most are like all the other old pizza places (not that great).
r1-0087045,"Mais comment se faire une vraie idée des saveurs avec un mini cœur de cerf coupé en fine tranche, deux huîtres rachitiques et 3 haricots qui se battent en duel?"
r1-0045551,My last movers put heavy boxes in the room floor levels and rooms so I had to carry them back down or up which sucked.
r1-0018641,"Prices were kind of high and after all, you eat in a ""mall"" if a luxury one."
r1-0014390,I've been in Vegas for 4 days now and tired of the food on the strip.
r2-0013237,"Lastly, you get a foot bath, which felt great cause they exfoliate your feet and massage it afterwards. highly recommend"
r1-0070830,Xoxooxoxoxoxo
r1-0054697,I've never been sick going to fortune.
r2-0019320,I have breakfast/lunch here at least once every time I come to Vegas.
r1-0011316,Now on to the important stuff.......the food.
r1-0044258,"Thought about taking home a bucket of chicken which inclludes potatoes, cole slaw, rolls and a choice of apple sauce."
r1-0054032,The fries are the best.
r1-0022116,Steamed mussels in a pot.
r1-0003434,I do not like breast meat.
r1-0024739,Walking through the entrance is really just like walking into a winery in Italy...
r1-0024847,We flew from LAX to Las Vegas.
r1-0091012,It walks around with this machine because it's back legs are paralyzed.
r1-0078146,"However, BYOL - bring your own lock!"
r1-0052126,"Walked in for lunch based on reviews, sat at bar."
r1-0051233,"Also, you get a Carmel apple sucker with your meal."
r2-0015235,I would probably order the same thing
r1-0098426,While we waited the same cashier came over and give us a sample of the BBQ chips.
r1-0005712,Valspar doesn't make this color of paint.
r2-0004148,he is SO picky with his steak and even he couldn't muster a bad word to say
r1-0016698,"We ordered Fish Pakora in appetizers and ordered Bombay Chicken, Munchurian Chicken and Munchurian Chicken Chowmein."
r1-0059635,"Not only did I dump Geico, but I changed my insurance to AAA."
r1-0028862,(2 cheese and 2 grilled onion).
r1-0079802,"Is the spicy mayo is not really the best, its sort of dull in flavour not to spicy."
r1-0030488,We got bored of the casinos and got here about 8pm.
r1-0038516,I don't know how they make it so good.
r1-0046810,She was right people were all over selling ice cold water.
r1-0008844,"I wouldn't have been surprised if the woman had taken the bread off of our table next, the way she was spastically arranging for this potentially lucrative table."
r1-0030756,They had forgotten to cross off people already sat and were confused on who was next.. lol I'd upgrade to a software system they could drag and drop parties vs scribble on paper with sharpie.
r1-0049794,I cut out sugar and fattening foods.
r1-0010486,"Everyone at the bar had burgers so we followed suit and ordered a Johnny burger to split, along with fries and fried zucchini spears."
r1-0001600,I am an Architect and expect a certain level of quality.
r1-0070896,Only if I insist.
r1-0075825,"If the repairs were performed at USA Collision, I know with certainty that I will never know from looking at the vehicle, that, it was in a collision."
r1-0025761,2nd time I went with my husband for couple massage.
r2-0019190,A condescending menu with pictures of food items that treats patrons like children isn't found at this restaurant.
r1-0046297,I never leave reviews but after I saw these flowers I had too.
r1-0023682,Diviest of the dives.
r1-0096194,Parking is very tight here so you may need to park to the south in the larger main lot.
r1-0001979,Another couple was at the bar.
r1-0059132,We were sure they were preparing it since we had checked with the waitress and she had previously mentioned that it was coming.
r1-0091931,"but really, get sushi go to sugar beach and enjoy the sunset."
r1-0004942,I had the bangers and mash.
r1-0079657,Started with green chili mushroom phyllos.
r1-0002013,"I should start by saying that I lived down the street from the Fish Store for 8 years and due to my general lack of desire to eat fish, didn't start eating there until my last 3 years... and that was a huge mistake."
r1-0043336,They could call me first thing in morning and tell me the status of my vehicle.
r1-0008597,I could be understanding if it was busy and he needed to tend to someone else or if he was being irritable because we were being rude but we were being really nice and just wanted a drink LOL.
r2-0006981,This is a great lunch spot in Tempe. amazing place
r1-0007210,It was the last meal during my time in Montreal and let's just say I saved the best for last.
r1-0089695,I wanted to have each one either added a panel to give me more room or an entire bottom to a bikini so that it was a tankini.
r1-0016759,Just letting all of you know.
r1-0069702,I really don't know how else to put it.
r2-0013674,There is some dust on the inside as well as a lot of soda against the walls.
r2-0011642,The staff complied with all the applicable regulations.
r1-0012471,"The manager came over and figured out immediately that I was allergic and started warning me about a bunch of different ingredients (avoid tabbouleh and southwestern quinoa) and even had my ""chopper"" (which reminds me of fluffer - heh heh) remove his whole chopping station equipment and bring in new because the middle-eastern chicken is marinated in coriander and he was worried about the juices."
r1-0037053,The setting is certainly very interesting.
r1-0055290,"I decided to risk it, and I arrived on a Tuesday Eve around 6pm w/o reservations."
r1-0001884,I will never forget to tell people what your place is like..
r1-0070634,"I also purchased extra, on-line rental car insurance via their web-site from Allianz Global Assistance (in addition to my own full coverage auto insurance from USAA...yes I am a Veteran, disabled)."
r1-0068931,Chipotle is over rated by far!
r2-0013309,Dr K can be different on certain days depending on I don't know what. It pisses me off.
r1-0020511,"After cutting my cuticles he placed the scissors back in its protector case, I didn't see any sanitation devices or alcohol nearby and knew he did my nails right after another client."
r1-0057641,"If your dogs get sick, they should be vaccinated against it so that's clearly a lack on your behalf, dogs are dirty hence why the facility is sometimes dirty plus it's old."
r2-0014121,The food here puts tapas restaurants from San Francisco to shame. It is really bad.
r1-0007775,We walk up front to finalize and pay.
r2-0018703,the flowers had babys breath on them
r1-0057145,"The only pizza I liked was the Mediterranean one, the rest I agree, take out is better."
r1-0027364,This is the only
r1-0016773,I am posting this for my wife.
r1-0009110,BBQ rib meat fell of the bone!
r1-0011590,My friends wrap was pretty lame for the price too.
r1-0024274,"The salmon teriyaki was very good, along with the tempura and miso soup."
r1-0064763,Beware of the fakes.
r1-0030386,The salmon teriyaki was delicious.
r2-0001368,You have been a big disappointment.
r1-0060031,"For instance, the chilled butter had a paper cover with the Bouchon logo which was peeled off right after serving."
r1-0051174,"Dessert - my introduction to Jeni's ice cream, I'm not sure if I will ever forget (or forgive) my dining partner for the impact this may have on my waistline  ;o)

L'addition - didn't even look at it and didn't care."
r1-0085335,She's in visiting from the east coast so we thought it would be a nice gift for her  while she's here.
r1-0011551,"I'm so over the ASU, college scene."
r1-0072813,I brought in a guitar to have set up because I wanted a nice professional tune-up before my show.
r1-0058158,We didn't start with drinks this evening since we were on our way to the wine bar.
r2-0012472,There was a long wait but the show was very entertaining.
r1-0072541,"There is no seating area to eat, and most of their offerings are frozen for later enjoyment."
r1-0061835,The taxi/Uber drop off point is fairly close to check-in.
r1-0044780,It was a pair of earrings that were identical to a pair I already had.
r1-0027061,"I had today one of the most unusual dining experiences of my older adult life, at your Olive Garden in Paradise Valley, and I  thought I would share this  with you today."
r1-0084475,It literally took her 30 seconds to make my sandwich and send me on my way.
r1-0098746,I've been to at least 30.
r1-0097662,We got angus short rib and aged short rib.
r1-0049959,Look at the persons phone and accept the coupon.
r1-0044167,"Unfortunately, they poured syrup on it all before I could tell them to do it bit by bit, so it was no use in asking to pack it home."
r1-0033355,I decided to try something new after receiving an email with summer specials.
r1-0060587,I had asked him if they did other things that were not all home building and repair.
r1-0071598,The five bras still had tags on them but as far as I know did not indicate they were from Kohl's.
r1-0098333,"After that day, I drove to Stonecrest for the UPS store there or to the one in the Quail Corners shopping Center."
r2-0018892,"I went up to someone working there, and told them what had happened, and if someone said they were rude to me or unhelpful I would have to disagree."
r1-0049294,I've been searching for a good barbershop for months.
r1-0071114,Our career ting is only 18 months old and we only use our condo 1/2 the year.
r1-0074418,Ah the times have changed.
r1-0046556,"Thank gosh,  had got scared there for a moment since had chips and salsa while waiting"
r1-0014909,We were visitors to Summerlin.
r1-0049980,My first Coach purchase was over 30 years ago when the quality was second to none.
r1-0012639,Office visit and labs.
r2-0018816,The maid was great at entering before I could get dressed.
r1-0068729,I came to this Apple store to get technical support for my iPad Mini.
r2-0009160,The shellac nail trim remains on for around 3 weeks!
r1-0019146,Nothing like the last time we were here!
r1-0064720,Their sweet and sour eggplant sounds strange (sweet and sour?!)
r1-0036596,We've been here for four minutes lol and noticed the sign.
r1-0015150,The last visit was for just an oil change.
r1-0001994,"Yeah, I can't say that either."
r1-0019022,"And, my wife ordered the Ribs with rice."
r1-0011177,"We all left, VERY full!"
r1-0044304,I couldn't believe my ears!
